case_id,case_start,total_case_duration_hours,target,target_variant,probability,prediction
HO,2014-11-27 08:26:16+00:00,386.5622222222222,0,long_case_q75,0.3061540275580477,0
LG,2014-11-27 09:41:23+00:00,2934.1991666666668,1,long_case_q75,0.3032675207913266,0
ZV,2014-11-27 13:37:18+00:00,119.21166666666667,0,long_case_q75,0.29864035087534807,0
TX,2014-11-27 18:23:59+00:00,3015.157222222222,1,long_case_q75,0.31248103530532007,0
QV,2014-11-27 19:01:45+00:00,4.730277777777777,0,long_case_q75,0.32021999039979965,0
GZ,2014-11-28 02:19:01+00:00,0.2997222222222222,0,long_case_q75,0.3363026525328079,0
MS,2014-11-28 15:40:19+00:00,2229.9113888888887,1,long_case_q75,0.39413469715530214,1
HX,2014-11-29 07:01:38+00:00,80.97277777777778,0,long_case_q75,0.5484960080689019,1
LIA,2014-11-30 01:57:44+00:00,1155.1522222222222,1,long_case_q75,0.31546732693042373,0
HGA,2014-11-30 05:58:43+00:00,266.7713888888889,0,long_case_q75,0.2970662466712142,0
NG,2014-11-30 09:26:08+00:00,1.0477777777777777,0,long_case_q75,0.30291795395432564,0
R,2014-11-30 11:38:16+00:00,0.11222222222222222,0,long_case_q75,0.3079357778580291,0
ZK,2014-11-30 12:57:54+00:00,49.535,0,long_case_q75,0.29356475638616464,0
WI,2014-12-01 09:06:49+00:00,2858.4241666666667,1,long_case_q75,0.26329207784889913,0
PE,2014-12-01 14:19:31+00:00,1.4247222222222222,0,long_case_q75,0.2630135157612018,0
QG,2014-12-02 22:32:42+00:00,322.9825,0,long_case_q75,0.3147119342305466,0
JV,2014-12-03 00:25:29+00:00,131.57527777777779,0,long_case_q75,0.3167468445814249,0
AA,2014-12-03 08:06:44+00:00,5.354722222222223,0,long_case_q75,0.37178259306528455,1
LNA,2014-12-03 09:50:28+00:00,0.06972222222222223,0,long_case_q75,0.5156109869784528,1
MO,2014-12-03 15:47:39+00:00,137.45583333333335,0,long_case_q75,0.3175347864155284,0
OB,2014-12-05 08:39:50+00:00,193.0861111111111,0,long_case_q75,0.17064283326066862,0
LM,2014-12-06 07:30:47+00:00,561.4869444444445,1,long_case_q75,0.34657386888736974,0
NAA,2014-12-06 09:32:35+00:00,0.3136111111111111,0,long_case_q75,0.30340741996714377,0
WIA,2014-12-06 13:23:28+00:00,0.4097222222222222,0,long_case_q75,0.2832602673138134,0
HJA,2014-12-06 13:54:36+00:00,166.09,0,long_case_q75,0.32891435790822837,0
FG,2014-12-08 09:56:58+00:00,121.05055555555556,0,long_case_q75,0.32562827735402317,0
HD,2014-12-08 11:12:19+00:00,150.79472222222222,0,long_case_q75,0.22001852467105884,0
IAA,2014-12-09 12:00:02+00:00,1637.5519444444444,1,long_case_q75,0.269479643220196,0
KNA,2014-12-11 22:28:38+00:00,113.52277777777778,0,long_case_q75,0.28595365111908466,0
OY,2014-12-12 09:37:36+00:00,175.87333333333333,0,long_case_q75,0.3199837535363698,0
ZU,2014-12-12 12:12:41+00:00,71.05527777777777,0,long_case_q75,0.453191046069949,1
HKA,2014-12-12 14:09:12+00:00,235.84666666666666,0,long_case_q75,0.3101226565146591,0
ZY,2014-12-13 10:09:37+00:00,6.222222222222222,0,long_case_q75,0.3292029570275048,0
NU,2014-12-14 00:28:40+00:00,273.52222222222224,0,long_case_q75,0.3280099615818003,0
PU,2014-12-14 10:28:39+00:00,862.1725,1,long_case_q75,0.20531415096962985,0
MMA,2014-12-14 15:14:48+00:00,1.1111111111111112,0,long_case_q75,0.18727564502200844,0
UH,2014-12-14 21:41:23+00:00,0.15194444444444444,0,long_case_q75,0.33177163245065094,0
VC,2014-12-15 07:31:52+00:00,99.46888888888888,0,long_case_q75,0.34086327017725104,0
FR,2014-12-16 19:41:04+00:00,3.4547222222222222,0,long_case_q75,0.3146820516947917,0
HFA,2014-12-17 16:49:12+00:00,4.918611111111111,0,long_case_q75,0.2969708126561661,0
BAA,2014-12-17 19:21:03+00:00,63.649166666666666,0,long_case_q75,0.31028927142208707,0
QP,2014-12-17 19:45:37+00:00,373.4897222222222,0,long_case_q75,0.3151448621831101,0
GP,2014-12-18 08:47:59+00:00,95.20027777777777,0,long_case_q75,0.18927292088249556,0
JZ,2014-12-18 17:34:00+00:00,12.433333333333334,0,long_case_q75,0.29131324633437855,0
MF,2014-12-18 17:53:10+00:00,0.6863888888888889,0,long_case_q75,0.2720545135223501,0
HR,2014-12-19 20:35:27+00:00,39.409166666666664,0,long_case_q75,0.31355022702616664,0
B,2014-12-21 10:04:24+00:00,126.92666666666666,0,long_case_q75,0.15807162499233818,0
CH,2014-12-22 04:25:48+00:00,56.07,0,long_case_q75,0.3111214371890102,0
YHA,2014-12-22 08:22:47+00:00,144.65805555555556,0,long_case_q75,0.4605380334394502,1
LU,2014-12-22 21:36:58+00:00,232.95,0,long_case_q75,0.3362044830809004,0
QA,2014-12-23 18:53:47+00:00,158.27027777777778,0,long_case_q75,0.28834793413936155,0
WG,2014-12-24 05:12:18+00:00,131.795,0,long_case_q75,0.3395090480878413,0
GK,2014-12-24 08:34:00+00:00,1011.7666666666667,1,long_case_q75,0.03156469394909651,0
JX,2014-12-24 10:47:15+00:00,118.2125,0,long_case_q75,0.376720396429151,1
PK,2014-12-25 19:04:56+00:00,2064.929166666667,1,long_case_q75,0.3281588695704072,0
KT,2014-12-26 04:24:53+00:00,86.58527777777778,0,long_case_q75,0.3011656344005947,0
ZAA,2014-12-26 08:17:46+00:00,150.95388888888888,0,long_case_q75,0.31343833833564433,0
DJ,2014-12-26 14:44:53+00:00,3091.613611111111,1,long_case_q75,0.20096111240899608,0
CU,2014-12-26 18:45:40+00:00,212.7861111111111,0,long_case_q75,0.2809911288738468,0
VKA,2014-12-26 21:53:09+00:00,185.09777777777776,0,long_case_q75,0.3079320127762524,0
XR,2014-12-28 14:29:32+00:00,2.258611111111111,0,long_case_q75,0.1733542450165334,0
XQ,2014-12-29 14:18:06+00:00,1824.3808333333334,1,long_case_q75,0.3228444624999144,0
SF,2014-12-31 00:55:56+00:00,1196.1666666666667,1,long_case_q75,0.2516133631751596,0
BCA,2015-01-01 10:37:39+00:00,48.3725,0,long_case_q75,0.5072265811707375,1
XLA,2015-01-03 10:53:29+00:00,2.897777777777778,0,long_case_q75,0.5021624247987485,1
DLA,2015-01-04 09:44:28+00:00,3.5652777777777778,0,long_case_q75,0.342118791250899,0
KR,2015-01-05 18:09:49+00:00,4.032222222222222,0,long_case_q75,0.27642450318995465,0
VD,2015-01-05 21:09:57+00:00,59.83416666666667,0,long_case_q75,0.06851817093472393,0
TE,2015-01-06 07:39:52+00:00,0.27305555555555555,0,long_case_q75,0.18142685957969362,0
CI,2015-01-06 17:29:49+00:00,91.50305555555556,0,long_case_q75,0.27901338842842727,0
CJA,2015-01-06 23:55:03+00:00,83.5825,0,long_case_q75,0.3085996308241112,0
ZT,2015-01-07 11:47:40+00:00,118.20555555555555,0,long_case_q75,0.3068100689310403,0
DL,2015-01-07 19:39:25+00:00,85.34305555555555,0,long_case_q75,0.29122914869795036,0
EW,2015-01-07 21:32:17+00:00,349.46194444444444,0,long_case_q75,0.30379595712937774,0
XF,2015-01-09 17:27:18+00:00,87.045,0,long_case_q75,0.2918553726041395,0
CAA,2015-01-10 09:11:59+00:00,1.0197222222222222,0,long_case_q75,0.3451130246739476,0
PR,2015-01-10 23:32:15+00:00,633.4625,1,long_case_q75,0.2041295707803905,0
XDA,2015-01-11 14:42:30+00:00,0.7083333333333334,0,long_case_q75,0.3076442529890917,0
CW,2015-01-11 14:59:46+00:00,95.5038888888889,0,long_case_q75,0.331689678997488,0
GS,2015-01-14 14:04:34+00:00,332.2572222222222,0,long_case_q75,0.2838779942779752,0
YFA,2015-01-14 14:36:47+00:00,66.72027777777778,0,long_case_q75,0.30467661992209627,0
TG,2015-01-14 17:14:21+00:00,63.26083333333333,0,long_case_q75,0.2836582105124585,0
MCA,2015-01-14 21:14:36+00:00,0.47333333333333333,0,long_case_q75,0.2715002122898169,0
E,2015-01-15 19:14:58+00:00,0.3502777777777778,0,long_case_q75,0.3296281555298497,0
UI,2015-01-16 21:24:35+00:00,86.22361111111111,0,long_case_q75,0.2967700917118694,0
RO,2015-01-16 22:13:40+00:00,20.88888888888889,0,long_case_q75,0.34912796368751386,0
LH,2015-01-17 08:50:23+00:00,265.66027777777776,0,long_case_q75,0.28741602374016323,0
PB,2015-01-17 18:51:42+00:00,445.3905555555556,0,long_case_q75,0.31177965353484544,0
MV,2015-01-17 19:30:00+00:00,91.5,0,long_case_q75,0.19412119653732612,0
GG,2015-01-18 16:28:17+00:00,868.2516666666667,1,long_case_q75,0.2956041447927474,0
KIA,2015-01-19 05:06:52+00:00,103.13555555555556,0,long_case_q75,0.28522837492377234,0
FFA,2015-01-20 23:14:49+00:00,0.10777777777777778,0,long_case_q75,0.2960490523097128,0
IMA,2015-01-21 16:46:05+00:00,2.354722222222222,0,long_case_q75,0.20588711075845953,0
QC,2015-01-21 16:57:22+00:00,259.0438888888889,0,long_case_q75,0.26682628643543366,0
WS,2015-01-23 11:57:03+00:00,0.49916666666666665,0,long_case_q75,0.2845263568815843,0
SZ,2015-01-23 16:20:06+00:00,24.700277777777778,0,long_case_q75,0.06697626531795384,0
FE,2015-01-24 15:45:54+00:00,641.8036111111111,1,long_case_q75,0.14231959019100915,0
CM,2015-01-25 14:00:04+00:00,117.99888888888889,0,long_case_q75,0.298831400277451,0
LD,2015-01-25 14:08:46+00:00,172.8538888888889,0,long_case_q75,0.2533068486481716,0
ET,2015-01-26 11:06:00+00:00,69.9,0,long_case_q75,0.29176853485266807,0
GO,2015-01-26 16:22:03+00:00,141.1325,0,long_case_q75,0.2972107871518428,0
HL,2015-01-28 07:33:50+00:00,2386.031111111111,1,long_case_q75,0.29496882939947167,0
HQ,2015-01-28 14:24:44+00:00,74.58777777777777,0,long_case_q75,0.29154845154415143,0
TI,2015-01-29 13:34:58+00:00,691.9172222222222,1,long_case_q75,0.2889314216327549,0
ZGA,2015-01-29 18:28:36+00:00,1263.516111111111,1,long_case_q75,0.2975504912384314,0
MKA,2015-01-30 08:53:07+00:00,384.1147222222222,0,long_case_q75,0.3110630177995884,0
JO,2015-01-30 11:47:20+00:00,312.92833333333334,0,long_case_q75,0.28507317400192766,0
BP,2015-01-31 08:50:31+00:00,336.65805555555556,0,long_case_q75,0.516008849370357,1
CBA,2015-02-01 21:20:15+00:00,351.6625,0,long_case_q75,0.3031711008875732,0
BD,2015-02-02 01:03:30+00:00,79.94166666666666,0,long_case_q75,0.1767539604539261,0
EDA,2015-02-02 09:35:49+00:00,157.64583333333334,0,long_case_q75,0.27848530510333425,0
EBA,2015-02-02 14:30:18+00:00,69.995,0,long_case_q75,0.2617887751902573,0
RIA,2015-02-03 19:26:28+00:00,43.05888888888889,0,long_case_q75,0.2738661542978371,0
ZCA,2015-02-05 13:33:02+00:00,6.016111111111111,0,long_case_q75,0.29248446299908365,0
QU,2015-02-05 23:39:42+00:00,1499.473611111111,1,long_case_q75,0.3156955101022816,0
UGA,2015-02-07 12:18:16+00:00,150.69555555555556,0,long_case_q75,0.3056646898214413,0
BC,2015-02-07 14:14:13+00:00,1.146388888888889,0,long_case_q75,0.30221942089503917,0
FZ,2015-02-08 18:51:33+00:00,409.23027777777776,0,long_case_q75,0.3051200767125613,0
WBA,2015-02-09 17:38:57+00:00,113.60083333333333,0,long_case_q75,0.2769429094296089,0
QH,2015-02-10 09:20:34+00:00,38.440555555555555,0,long_case_q75,0.2863951257055301,0
GM,2015-02-11 12:24:15+00:00,164.5125,0,long_case_q75,0.3047755871236762,0
HN,2015-02-12 14:18:22+00:00,310.49194444444447,0,long_case_q75,0.2838517102022123,0
IQ,2015-02-12 14:43:06+00:00,117.18472222222222,0,long_case_q75,0.5087483835275486,1
PV,2015-02-14 04:11:11+00:00,1112.673611111111,1,long_case_q75,0.30312927646679605,0
VB,2015-02-15 16:07:29+00:00,1894.08,1,long_case_q75,0.2889144429612536,0
LK,2015-02-15 20:39:55+00:00,88.00138888888888,0,long_case_q75,0.3007297921170856,0
GMA,2015-02-18 16:04:38+00:00,216.92277777777778,0,long_case_q75,0.2935209716716903,0
WKA,2015-02-18 22:34:04+00:00,56.26555555555556,0,long_case_q75,0.3055651630481398,0
UO,2015-02-19 17:15:45+00:00,1.9994444444444444,0,long_case_q75,0.2895924928903696,0
UAA,2015-02-19 23:01:01+00:00,0.5330555555555555,0,long_case_q75,0.2876885129652488,0
IK,2015-02-20 10:10:31+00:00,0.5747222222222222,0,long_case_q75,0.47354448432535307,1
NV,2015-02-22 23:17:41+00:00,81.95527777777778,0,long_case_q75,0.33106068791901483,0
CC,2015-02-22 23:50:05+00:00,85.47333333333333,0,long_case_q75,0.33123280766576385,0
Y,2015-02-25 09:06:20+00:00,0.8997222222222222,0,long_case_q75,0.2830799561517165,0
QK,2015-02-26 08:00:00+00:00,218.0,0,long_case_q75,0.028303910142481355,0
