case_id,case_start,total_case_duration_hours,target,target_variant,probability,prediction
PR,2015-01-10 23:32:15+00:00,633.4625,1,long_case_q75,9.29749169361946e-05,0
XDA,2015-01-11 14:42:30+00:00,0.7083333333333334,0,long_case_q75,0.43657294754297377,0
CW,2015-01-11 14:59:46+00:00,95.5038888888889,0,long_case_q75,0.3896302817543092,0
GS,2015-01-14 14:04:34+00:00,332.2572222222222,0,long_case_q75,0.33722328654521383,0
YFA,2015-01-14 14:36:47+00:00,66.72027777777778,0,long_case_q75,0.4082926226324263,0
TG,2015-01-14 17:14:21+00:00,63.26083333333333,0,long_case_q75,0.32874507293409466,0
MCA,2015-01-14 21:14:36+00:00,0.47333333333333333,0,long_case_q75,0.3996337762724591,0
E,2015-01-15 19:14:58+00:00,0.3502777777777778,0,long_case_q75,0.35647809279875103,0
UI,2015-01-16 21:24:35+00:00,86.22361111111111,0,long_case_q75,0.38670826467134184,0
RO,2015-01-16 22:13:40+00:00,20.88888888888889,0,long_case_q75,0.0365641624571474,0
LH,2015-01-17 08:50:23+00:00,265.66027777777776,0,long_case_q75,0.40512438360640546,0
PB,2015-01-17 18:51:42+00:00,445.3905555555556,0,long_case_q75,0.42974303374493167,0
MV,2015-01-17 19:30:00+00:00,91.5,0,long_case_q75,0.18654273337776262,0
GG,2015-01-18 16:28:17+00:00,868.2516666666667,1,long_case_q75,0.3824399969221884,0
KIA,2015-01-19 05:06:52+00:00,103.13555555555556,0,long_case_q75,0.40569759356964147,0
IMA,2015-01-21 16:46:05+00:00,2.354722222222222,0,long_case_q75,0.12635115276401387,0
QC,2015-01-21 16:57:22+00:00,259.0438888888889,0,long_case_q75,0.2740420514089216,0
WS,2015-01-23 11:57:03+00:00,0.49916666666666665,0,long_case_q75,0.40406365578464476,0
SZ,2015-01-23 16:20:06+00:00,24.700277777777778,0,long_case_q75,0.005195849584308092,0
FE,2015-01-24 15:45:54+00:00,641.8036111111111,1,long_case_q75,0.154508278409977,0
CM,2015-01-25 14:00:04+00:00,117.99888888888889,0,long_case_q75,0.46309056616015143,0
LD,2015-01-25 14:08:46+00:00,172.8538888888889,0,long_case_q75,0.30440515570616977,0
ET,2015-01-26 11:06:00+00:00,69.9,0,long_case_q75,0.41729020979681264,0
GO,2015-01-26 16:22:03+00:00,141.1325,0,long_case_q75,0.42107794250476815,0
HL,2015-01-28 07:33:50+00:00,2386.031111111111,1,long_case_q75,0.3307709820160267,0
HQ,2015-01-28 14:24:44+00:00,74.58777777777777,0,long_case_q75,0.4393939057096242,0
TI,2015-01-29 13:34:58+00:00,691.9172222222222,1,long_case_q75,0.3276297442640628,0
ZGA,2015-01-29 18:28:36+00:00,1263.516111111111,1,long_case_q75,0.42399247038219623,0
MKA,2015-01-30 08:53:07+00:00,384.1147222222222,0,long_case_q75,0.4337787327176822,0
JO,2015-01-30 11:47:20+00:00,312.92833333333334,0,long_case_q75,0.41450568707578267,0
BP,2015-01-31 08:50:31+00:00,336.65805555555556,0,long_case_q75,8.602259625811482e-05,0
CBA,2015-02-01 21:20:15+00:00,351.6625,0,long_case_q75,0.40111931558232455,0
BD,2015-02-02 01:03:30+00:00,79.94166666666666,0,long_case_q75,0.00012670635579371066,0
EDA,2015-02-02 09:35:49+00:00,157.64583333333334,0,long_case_q75,0.4330003897308606,0
EBA,2015-02-02 14:30:18+00:00,69.995,0,long_case_q75,0.36467694018524544,0
RIA,2015-02-03 19:26:28+00:00,43.05888888888889,0,long_case_q75,0.38831941321647107,0
ZCA,2015-02-05 13:33:02+00:00,6.016111111111111,0,long_case_q75,0.33702008670009725,0
QU,2015-02-05 23:39:42+00:00,1499.473611111111,1,long_case_q75,0.21062100558561586,0
UGA,2015-02-07 12:18:16+00:00,150.69555555555556,0,long_case_q75,0.37637861616142454,0
BC,2015-02-07 14:14:13+00:00,1.146388888888889,0,long_case_q75,0.33765129133262084,0
FZ,2015-02-08 18:51:33+00:00,409.23027777777776,0,long_case_q75,0.34769576840375743,0
WBA,2015-02-09 17:38:57+00:00,113.60083333333333,0,long_case_q75,0.28837382310056386,0
QH,2015-02-10 09:20:34+00:00,38.440555555555555,0,long_case_q75,0.4569458814023014,0
GM,2015-02-11 12:24:15+00:00,164.5125,0,long_case_q75,0.551549759921031,0
HN,2015-02-12 14:18:22+00:00,310.49194444444447,0,long_case_q75,0.36099846760003923,0
IQ,2015-02-12 14:43:06+00:00,117.18472222222222,0,long_case_q75,0.41504928529890794,0
PV,2015-02-14 04:11:11+00:00,1112.673611111111,1,long_case_q75,0.4573781564792004,0
VB,2015-02-15 16:07:29+00:00,1894.08,1,long_case_q75,0.40636952027843626,0
LK,2015-02-15 20:39:55+00:00,88.00138888888888,0,long_case_q75,0.39332194338383375,0
GMA,2015-02-18 16:04:38+00:00,216.92277777777778,0,long_case_q75,0.37784291310947865,0
WKA,2015-02-18 22:34:04+00:00,56.26555555555556,0,long_case_q75,0.3775224610204638,0
UO,2015-02-19 17:15:45+00:00,1.9994444444444444,0,long_case_q75,0.4943087407159295,0
UAA,2015-02-19 23:01:01+00:00,0.5330555555555555,0,long_case_q75,0.37651424681175555,0
IK,2015-02-20 10:10:31+00:00,0.5747222222222222,0,long_case_q75,0.39690411400552783,0
NV,2015-02-22 23:17:41+00:00,81.95527777777778,0,long_case_q75,0.10326930686603315,0
CC,2015-02-22 23:50:05+00:00,85.47333333333333,0,long_case_q75,0.45612057622697283,0
Y,2015-02-25 09:06:20+00:00,0.8997222222222222,0,long_case_q75,0.2585804450688042,0
QK,2015-02-26 08:00:00+00:00,218.0,0,long_case_q75,0.7178659874262616,0
