case_id,sla_breach_probability,predicted_completion_hours,anomaly_score,early_anomaly_score,retrospective_anomaly_score,retrospective_anomaly_flag,risk_level,top_risk_factors,recommended_action,anomaly_reason
C-0000045,0.011038889782395278,21.8867155839661,0.612,0.612,0.04,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,rare early routing pattern
C-0000046,0.008396035040549789,10.699618917119103,0.17333333333333334,0.17333333333333334,0.228,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000047,0.00649326120990664,43.945332901804825,0.5633333333333334,0.5633333333333334,0.552,0,Low,"[""Complex high-cost specialty drug workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000048,0.0021052169068938122,22.437968375509463,0.6113333333333334,0.6113333333333334,0.624,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000049,0.2788943761046014,38.66532400223847,0.4373333333333333,0.4373333333333333,0.376,0,Medium,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000050,0.8253313564377512,70.55025870812005,0.2033333333333333,0.2033333333333333,0.76,0,Critical,"[""Complex high-cost specialty drug workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000051,0.05387425269092317,35.43908846628916,0.6803333333333333,0.6803333333333333,0.6,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000052,0.10602881367230681,34.14914799300096,0.6443333333333333,0.6443333333333333,0.584,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000053,0.9070291079861428,41.91991786814629,0.8123333333333334,0.8123333333333334,0.988,1,Critical,"[""Repeated workflow activity""]",Escalate to the queue lead for immediate prioritization.,1 rework loops observed in prefix
C-0000054,0.018709980524381272,26.130571165096406,0.5213333333333333,0.5213333333333333,0.268,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000055,0.005675249028146955,14.708229950176253,0.38633333333333336,0.38633333333333336,0.292,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000056,0.15355604721778776,75.33124153134986,0.7576666666666666,0.7576666666666666,0.796,0,Low,"[""High accumulated queue wait""]",Continue standard processing.,"4 handoffs observed in prefix, high observed queue wait"
C-0000057,0.05777297467573462,14.393143326687785,0.3383333333333333,0.3383333333333333,0.784,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000058,0.0028729412703624034,19.44164754813267,0.6713333333333334,0.6713333333333334,0.332,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000059,0.010765859694116642,24.954656743104472,0.2993333333333333,0.2993333333333333,0.232,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000060,5.2647249854409304e-05,6.397676897548656,0.5693333333333334,0.5693333333333334,0.816,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000061,0.41315463130147984,61.259739449742945,0.8656666666666667,0.8656666666666667,0.888,0,Medium,"[""High accumulated queue wait""]",Monitor at the next activity transition.,"4 handoffs observed in prefix, high observed queue wait"
C-0000062,0.007390271226214737,16.286459066010373,0.5003333333333334,0.5003333333333334,0.544,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000063,0.4223006764953941,47.974880018213305,0.8746666666666666,0.8746666666666666,0.7,0,Medium,"[""Missing or inconsistent documents"", ""High accumulated queue wait"", ""Provider clarification loop""]",Monitor at the next activity transition.,"4 handoffs observed in prefix, provider clarification observed, high observed queue wait"
C-0000064,0.2901826767467112,31.587825437995782,0.5993333333333334,0.5993333333333334,0.46,0,Medium,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Monitor at the next activity transition.,"4 handoffs observed in prefix, provider clarification observed"
C-0000065,0.00021039275706476442,7.367167187662069,0.2003333333333333,0.2003333333333333,0.172,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000066,0.34517238634418296,43.721406532206636,0.4103333333333333,0.4103333333333333,0.32,0,Medium,"[""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000067,0.0005279145002309851,5.475540051300193,0.4703333333333333,0.4703333333333333,0.216,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000068,0.12382618864798195,33.368813683152446,0.8836666666666666,0.8836666666666666,0.78,0,Low,"[""Repeated workflow activity""]",Continue standard processing.,"4 handoffs observed in prefix, 1 rework loops observed in prefix"
C-0000069,0.04244674701661706,22.507596180618755,0.6143333333333333,0.6143333333333333,0.44,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000070,0.8415305919798602,77.27003496825319,0.7096666666666666,0.7096666666666666,0.896,0,Critical,"[""High accumulated queue wait"", ""Complex high-cost specialty drug workflow""]",Escalate to the queue lead for immediate prioritization.,"4 handoffs observed in prefix, high observed queue wait"
C-0000071,0.10277358525977834,34.624146380035775,0.7013333333333334,0.7013333333333334,0.672,0,Low,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000072,0.9339077619217829,44.30897993122597,0.25733333333333336,0.25733333333333336,0.444,0,Critical,"[""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000073,0.35628395307821165,37.27199521650952,0.1913333333333333,0.1913333333333333,0.392,0,Medium,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000074,0.15575881589533477,67.71357229946352,0.8896666666666666,0.8896666666666666,0.736,0,Low,"[""Repeated workflow activity""]",Continue standard processing.,"4 handoffs observed in prefix, 1 rework loops observed in prefix"
C-0000075,0.01078306091418158,21.717843094994926,0.7343333333333334,0.7343333333333334,0.592,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000076,0.013596473174593855,13.575902446776702,0.09233333333333332,0.09233333333333332,0.128,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000077,0.24954649817634011,47.62997765272667,0.7193333333333334,0.7193333333333334,0.644,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA"", ""Complex prior authorization workflow""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000078,0.0018479123874531498,11.905750803479357,0.24533333333333335,0.24533333333333335,0.112,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000079,0.8999692813814991,49.66342597605922,0.4613333333333333,0.4613333333333333,0.756,0,Critical,"[""Compressed priority SLA"", ""Complex high-cost specialty drug workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000080,0.0027931675148111794,12.913243666338083,0.6623333333333333,0.6623333333333333,0.368,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000081,0.008927756018702934,49.07778641191522,0.6083333333333333,0.6083333333333333,0.688,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000082,0.3609315568527446,59.95566593124466,0.49433333333333335,0.49433333333333335,0.704,0,Medium,"[""Complex high-cost specialty drug workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000083,0.7929531133354434,38.07667530540244,0.38033333333333336,0.38033333333333336,0.596,0,Critical,"[""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000084,0.3258172244163459,28.42971574588871,0.6923333333333334,0.6923333333333334,0.852,0,Medium,"[""No dominant operational risk factor""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000085,0.5828364155674588,39.91261912397494,0.10733333333333334,0.10733333333333334,0.3,0,High,"[""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,4 handoffs observed in prefix
C-0000086,0.07143566570280972,50.66549457072205,0.4523333333333333,0.4523333333333333,0.464,0,Low,"[""Complex high-cost specialty drug workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000087,0.008705077519112947,9.355475731025997,0.41633333333333333,0.41633333333333333,0.08,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000088,0.006437065306793823,2.294177611149969,0.48233333333333334,0.48233333333333334,0.812,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000089,0.7826800074932734,59.221177265413196,0.7156666666666666,0.7156666666666666,0.972,0,Critical,"[""High accumulated queue wait"", ""Compressed priority SLA"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,"4 handoffs observed in prefix, high observed queue wait"
C-0000090,0.011953041921496455,20.506547329581743,0.7073333333333334,0.7073333333333334,0.344,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000091,0.03237288695643977,23.804142439499635,0.17033333333333334,0.17033333333333334,0.84,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000092,0.47556303814967904,41.51165674306822,0.7043333333333334,0.7043333333333334,0.764,0,Medium,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA""]",Monitor at the next activity transition.,"4 handoffs observed in prefix, provider clarification observed"
C-0000093,0.6418422162365159,39.07325241998479,0.8243333333333334,0.8243333333333334,0.9,0,High,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Compressed priority SLA"", ""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,"4 handoffs observed in prefix, provider clarification observed"
C-0000094,0.009450764574607523,12.588157705607848,0.4643333333333333,0.4643333333333333,0.168,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000095,0.0015563381619668353,10.060189094348296,0.41333333333333333,0.41333333333333333,0.396,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000096,0.013419003269702415,15.331098332512518,0.38333333333333336,0.38333333333333336,0.236,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000097,0.010978153313060783,7.394495365127348,0.35033333333333333,0.35033333333333333,0.1,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000098,0.0628632381948487,32.974032272805296,0.2723333333333333,0.2723333333333333,0.476,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000099,0.00047194625942278295,8.715086258954223,0.10433333333333333,0.10433333333333333,0.096,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000100,0.0050405571477308295,2.1599991604623554,0.747,0.747,0.996,1,Low,"[""No dominant operational risk factor""]",Continue standard processing.,rare early routing pattern
C-0000101,0.35075657630548407,36.73775534751747,0.37433333333333335,0.37433333333333335,0.72,0,Medium,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000102,0.010796713149797217,20.360955750356517,0.5063333333333333,0.5063333333333333,0.164,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000103,0.0025562536915404886,9.190831343185899,0.15233333333333332,0.15233333333333332,0.224,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000104,0.7444722898770159,48.560083255677235,0.48833333333333334,0.48833333333333334,0.532,0,High,"[""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,4 handoffs observed in prefix
C-0000105,0.01814274430440328,19.977868678991975,0.15533333333333332,0.15533333333333332,0.34,0,Low,"[""Compressed priority SLA"", ""Complex prior authorization workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000106,0.044422403323057996,30.8087216028298,0.36833333333333335,0.36833333333333335,0.428,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000107,0.843658208838416,41.12378865606798,0.42833333333333334,0.42833333333333334,0.948,0,Critical,"[""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000108,0.0010455939057258201,10.642811003298682,0.11633333333333333,0.11633333333333333,0.076,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000109,0.030130125255060765,30.449610708627468,0.7373333333333334,0.7373333333333334,0.908,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000110,0.005243568984059067,20.27175812944609,0.5123333333333333,0.5123333333333333,0.528,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000111,0.9011436868744868,57.477440299307325,0.8686666666666667,0.8686666666666667,0.984,0,Critical,"[""Repeated workflow activity"", ""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,"4 handoffs observed in prefix, 1 rework loops observed in prefix"
C-0000112,0.023999393251093896,28.744013777298058,0.5393333333333333,0.5393333333333333,0.416,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000113,0.08801560809544683,76.42524823848771,0.6376666666666666,0.6376666666666666,0.924,0,Low,"[""High accumulated queue wait""]",Continue standard processing.,"4 handoffs observed in prefix, high observed queue wait"
C-0000114,0.0386820228446714,46.60575523325395,0.6353333333333334,0.6353333333333334,0.436,0,Low,"[""Complex high-cost specialty drug workflow""]",Continue standard processing.,4 handoffs observed in prefix
C-0000115,0.006592347446726282,29.160649377183297,0.672,0.672,0.884,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,rare early routing pattern
C-0000116,0.26169163535608264,31.761943168498426,0.18533333333333335,0.18533333333333335,0.652,0,Medium,"[""Complex prior authorization workflow""]",Monitor at the next activity transition.,4 handoffs observed in prefix
C-0000117,0.0024167288785796608,12.955138685256777,0.4433333333333333,0.4433333333333333,0.388,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000118,0.6703027646906687,35.36734795452674,0.18233333333333335,0.18233333333333335,0.492,0,High,"[""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,4 handoffs observed in prefix
C-0000119,0.7298642116210652,47.59418974869789,0.35333333333333333,0.35333333333333333,0.384,0,High,"[""Complex prior authorization workflow""]",Move to the priority queue and review the next handoff.,4 handoffs observed in prefix
C-0000120,0.08339158820749347,27.722995581696757,0.6736666666666666,0.6736666666666666,0.372,0,Low,"[""High accumulated queue wait"", ""Compressed priority SLA""]",Continue standard processing.,"4 handoffs observed in prefix, high observed queue wait"
C-0000121,0.09040963350132165,18.171090101773764,0.11933333333333333,0.11933333333333333,0.364,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000122,0.2211830839456163,36.61490515352512,0.8806666666666666,0.8806666666666666,0.66,0,Low,"[""Repeated workflow activity""]",Continue standard processing.,"4 handoffs observed in prefix, 1 rework loops observed in prefix"
C-0000123,0.40599658125093696,46.44104602963717,0.6136666666666666,0.6136666666666666,0.336,0,Medium,"[""High accumulated queue wait"", ""Compressed priority SLA"", ""Complex prior authorization workflow""]",Monitor at the next activity transition.,"4 handoffs observed in prefix, high observed queue wait"
C-0000124,0.08810453166993462,58.8942273542067,0.4013333333333333,0.4013333333333333,0.668,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000125,0.009919801892492846,18.636988307740474,0.23633333333333334,0.23633333333333334,0.116,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000126,0.021042788000357103,15.046909398672945,0.20933333333333332,0.20933333333333332,0.176,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000127,0.0023235135758491432,18.770260263670657,0.5273333333333333,0.5273333333333333,0.252,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000128,0.061904563261296376,57.701926864445035,0.3473333333333333,0.3473333333333333,0.452,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000129,0.005849937450263335,11.588044482009316,0.3233333333333333,0.3233333333333333,0.064,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000130,0.010582629499468685,23.84999386671553,0.3083333333333333,0.3083333333333333,0.716,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000131,0.00022673536574304993,14.033012486168111,0.21533333333333332,0.21533333333333332,0.024,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000132,0.12328413213526042,25.69727360918285,0.7133333333333334,0.7133333333333334,0.62,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000133,0.003820987711623129,16.135904725547682,0.4493333333333333,0.4493333333333333,0.02,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000134,0.20471522726081703,53.1525013272576,0.7673333333333334,0.7673333333333334,0.976,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000135,0.00011536927692371538,11.360096578619398,0.4553333333333333,0.4553333333333333,0.728,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
C-0000136,0.935963605648336,42.393255799189724,0.8183333333333334,0.8183333333333334,0.684,0,Critical,"[""Complex prior authorization workflow""]",Escalate to the queue lead for immediate prioritization.,4 handoffs observed in prefix
C-0000137,0.0060107376518866934,48.73792322486475,0.6863333333333334,0.6863333333333334,0.408,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000138,0.13999691384106347,32.046806265068206,0.5153333333333333,0.5153333333333333,0.58,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000139,0.045950813340575714,57.78649236726728,0.6563333333333333,0.6563333333333333,0.956,0,Low,"[""Missing or inconsistent documents"", ""Provider clarification loop"", ""Complex high-cost specialty drug workflow""]",Continue standard processing.,"4 handoffs observed in prefix, provider clarification observed"
C-0000140,0.013250737801753436,19.247619555535046,0.3203333333333333,0.3203333333333333,0.132,0,Low,"[""No dominant operational risk factor""]",Continue standard processing.,4 handoffs observed in prefix
C-0000141,0.0008900625437684395,8.178601054281451,0.3353333333333333,0.3353333333333333,0.156,0,Low,"[""Compressed priority SLA""]",Continue standard processing.,4 handoffs observed in prefix
